day_model,feature,feature_label,x_mid,ale_value,bin_count
1,fcst_wind_speed_100m,Wind speed 100m,1.5851125000000001,9.184919865615665,50
1,fcst_wind_speed_100m,Wind speed 100m,3.2347275,9.246095536090433,50
1,fcst_wind_speed_100m,Wind speed 100m,4.0632150000000005,9.185645172186195,50
1,fcst_wind_speed_100m,Wind speed 100m,4.588480000000001,9.032500142045318,50
1,fcst_wind_speed_100m,Wind speed 100m,5.058455,8.921139115281402,50
1,fcst_wind_speed_100m,Wind speed 100m,5.5456900000000005,7.9103679599240415,50
1,fcst_wind_speed_100m,Wind speed 100m,5.992002500000001,7.3476477207615964,50
1,fcst_wind_speed_100m,Wind speed 100m,6.3805975,7.144315415807068,50
1,fcst_wind_speed_100m,Wind speed 100m,6.77917,6.36092322487384,50
1,fcst_wind_speed_100m,Wind speed 100m,7.172485,5.411867076344787,50
1,fcst_wind_speed_100m,Wind speed 100m,7.554327499999999,3.454122120328247,50
1,fcst_wind_speed_100m,Wind speed 100m,7.966402500000001,1.932401234097778,50
1,fcst_wind_speed_100m,Wind speed 100m,8.445435,-0.3725394664332278,50
1,fcst_wind_speed_100m,Wind speed 100m,8.9361,-1.6962592063471682,50
1,fcst_wind_speed_100m,Wind speed 100m,9.44484,-4.773974364809693,50
1,fcst_wind_speed_100m,Wind speed 100m,10.019195,-7.364117568545044,50
1,fcst_wind_speed_100m,Wind speed 100m,10.673327500000001,-10.466147845797241,50
1,fcst_wind_speed_100m,Wind speed 100m,11.7033475,-17.487626498751343,50
1,fcst_wind_speed_100m,Wind speed 100m,13.205542500000002,-20.54111260753125,50
1,fcst_wind_speed_100m,Wind speed 100m,19.2654025,-22.43016702514142,50
2,fcst_wind_speed_100m,Wind speed 100m,1.10566,11.215601339936256,50
2,fcst_wind_speed_100m,Wind speed 100m,2.884785,10.898460492491722,50
2,fcst_wind_speed_100m,Wind speed 100m,4.0149550000000005,10.150393173098564,50
2,fcst_wind_speed_100m,Wind speed 100m,4.788920000000001,10.020011633634567,50
2,fcst_wind_speed_100m,Wind speed 100m,5.343165,9.102756708860397,50
2,fcst_wind_speed_100m,Wind speed 100m,5.76811,8.866339012980461,50
2,fcst_wind_speed_100m,Wind speed 100m,6.149945000000001,7.333452865481377,50
2,fcst_wind_speed_100m,Wind speed 100m,6.5854800000000004,6.634487792849541,50
2,fcst_wind_speed_100m,Wind speed 100m,7.041627500000001,4.134596511721611,50
