day_model,regime,n_rows,mean_residual,mae,median_abs_error,p90_abs_error,underprediction_share
1,negative_price,2193,31.350334029339315,34.24057441047194,27.07465362548828,67.29587035969239,0.14272685818513453
2,negative_price,2192,39.09360957858607,40.942686626032064,34.02481464385986,82.6091459350586,0.09443430656934307
3,negative_price,2192,39.665170594290814,42.21107257438107,33.178953971862796,88.73209919765627,0.10447080291970803
4,negative_price,2192,43.65450556241429,45.74333635490675,35.869711303710936,92.12373516845705,0.09717153284671533
5,negative_price,2192,50.0373896621259,52.13416953889507,39.932908096313476,109.03942734609375,0.09762773722627738
1,other_hours,47757,21.054283911257752,29.022245264453375,21.97427320751953,64.55815178203125,0.2670603262348975
2,other_hours,47758,28.54907993096937,36.119551479545215,27.067392357421877,80.98395413261721,0.24106955902675992
3,other_hours,47776,32.409793164252996,40.13637649119036,28.802032207763677,93.42284355981445,0.23945077026121903
4,other_hours,47796,32.52221664849429,40.54286072848603,29.915589641845706,92.58643297875977,0.24163109883672274
5,other_hours,47796,34.25252300252356,42.32175327045662,30.891020575927733,95.74253455297853,0.23922503975228052
1,top_5pct_spike,2652,-13.817867118329215,50.10903879892404,35.31803866796875,107.6147242431641,0.5475113122171946
2,top_5pct_spike,2652,-13.19309367567391,57.756156943430994,39.46276880126953,126.31204260200195,0.5637254901960784
3,top_5pct_spike,2634,-14.07143418460794,60.86316940076193,40.29703129907227,137.8064837466797,0.5626423690205011
4,top_5pct_spike,2614,-19.49034348152695,60.35118845846004,40.66359047924804,132.0311008131836,0.603672532517215
5,top_5pct_spike,2614,-17.941600085418774,60.58991974646043,41.68695789746093,137.73612645625002,0.6105585309869931
